,input,code,v4_pred
230,accounting manager,111,111
231,SECRETARY-TREASURER,111,111
232,FINANCIAL MANAGER,111,111
234,FINANCIAL CONTROLLER,111,111
235,DIRECTOR  FINANCIAL SERVICES,111,111
240,REGIONAL CONTROLLER,111,111
243,TREASURER MANAGER,111,111
245,MANAGER FINANCIAL PLANNING AND ANALYSIS,111,111
249,MANAGER BUDGET & FINANCE,111,111
250,FINANCIAL CONTROLLER,111,111
253,SECRETARY-TREASURER,111,111
254,FINANCIAL MANAGER,111,111
258,FINANCIAL CONTROLLER,111,111
260,DIRECTOR ACCOUNTANT,111,111
270,PERSONNEL MANAGER,112,112
271,MANAGER  HUMAN RESOURCES,112,112
272,"HUMAN RESOURCES, DIRECTOR",112,112
275,HUMAN RESOURCES MANAGING DIRECTOR,112,112
280,DIRECTOR OF HUMAN RESOURCES,112,112
281,RECRUITING MANAGER,112,112
282,MANAGER EMPLOYEE RELATIONS AND HEALTH,112,112
283,DIRECTOR OF OPERATIONS FOR SEVERAL PROVINCES,112,112
289,DIRECTOR OF HUMAN RESOURCES,112,112
290,MANAGER  HUMAN RESOURCES,112,1121
291,DIRECTOR RECRUITMENT,112,112
292,MANAGER-HUMAN RESOURCES,112,1121
299,"PAYROLL,  HUMAN RESOURCES ADMINISTRATOR",112,112
302,MANAGER-HUMAN RESOURCES,112,112
307,PERSONNEL MANAGER,112,112
309,DIRECTOR HUMAN RESOURCES,112,112
320,LABOUR RELATIONS MANAGER,112,112
336,HUMAN RESOURCE SERVICES DIRECTOR,112,112
338,"HUMAN RESOURCE ADMINISTRATOR, PAYROLL",112,112
340,TOTAL COMPENSATION MANAGER,112,112
345,PURCHASING MANAGER,113,113
346,MERCHANDISING MANAGER,113,113
347,MATERIALS MANAGER,113,113
348,MANAGER SUPPLY CHAIN,113,113
349,PURCHASING MANAGER,113,113
350,SUPPLY CHAIN MANAGER,113,113
351,CORPORATE PURCHASING MANAGER,113,113
352,PURCHASING MANAGER,113,113
353,CONTRACT MANAGER,113,113
355,PURCHASING PROJECT COORDINATION,113,113
356,MERCHANDISING MANAGER,113,113
357,CONTRACT MANAGER,113,113
358,PURCHASING MANAGER,113,113
359,MATERIALS MANAGER,113,113
360,MANAGER PROCUREMENT SERVICES,113,113
363,INVENTORY CONTROL ADMINISTRATOR,114,114
364,INVENTORY MANAGER,114,114
366,OPERATIONS ADMINISTRATION MANAGER,114,114
370,INVENTORY CONTROL MANAGER,114,114
379,MATERIAL CONTROL MANAGER,114,114
381,ADMINISTRATIVE SUPPORT MANAGER,114,114
382,ADMINISTRATIVE AND MANAGEMENT,114,114
385,RECORDS ADMINISTRATOR,114,114
388,INVENTORY MANAGER,114,114
390,SECURITY MANAGER,114,114
391,"ADMINISTRATION, MANAGER",114,114
394,HEALTH RECORD ADMINISTRATOR,114,114
395,OFFICE SALES MANAGER,121,121
400,GROUP INSURANCE SERVICE MANAGER,121,121
402,OFFICE MANAGER BROKER,121,621
404,COMMODITY MANAGER,121,121
405,PRESSURE TESTER,2261,2261
408,MANAGER PERSONAL BANKING,122,122
409,FINANCIAL SERVICES MANAGER 3,122,122
411,SENIOR MANAGER COMMERCIAL BANKING,122,122
412,COMMERCIAL BANKING AREA MANAGER,122,122
417,BRANCH MANAGER AT A BANK,122,122
422,MANAGER FINANCIAL SERVICE,122,122
425,FINANCIAL SERVICE MANAGER,122,122
426,BUSINESS BANKING CENTRE MANAGER,122,122
427,"MANAGER, ADMINISTRATION",122,122
432,"ASSISTANT MANAGER, CREDIT UNION",122,122
433,MANAGER PERSONAL BANKING,122,122
435,credit manager,122,122
440,financial services manager,122,122
442,"BANK, RISK MANAGER",122,122
448,MANAGER  FINANCIAL SERVICES,122,111
449,SENIOR MANAGER PRIVATE BANKING,122,122
452,SENIOR BRANCH SUPPORT REPRESENTATIVE OFFICE,122,122
453,AREA CREDIT MANAGER,122,122
454,COMMERCIAL BANKING MANAGER,122,122
456,COLLECTIONS AND CREDIT MANAGER,122,122
459,PERSONAL FINANCIAL SERVICE MANAGER,122,122
462,CREDIT AND COLLECTIONS MANAGER,122,122
474,MARKETING AND COMMUNICATIONS DIRECTOR,124,124
477,MARKETING AND COMMUNICATIONS MANAGER,124,124
483,MARKETING SALES MANAGER,124,124
486,MARKET MANAGER,124,124
487,ADVERTISING CREATIVE DIRECTOR,124,124
489,DIRECTOR OF MARKETING,124,124
490,ADVERTISING MANAGER,124,124
492,E-MARKETING MANAGER,124,124
494,CUSTOMER LOYALTY MANAGER,124,124
495,"SALES MANAGER, BUSINESS MANAGER",124,124
496,ADVERTISING MANAGER,124,124
497,"BUSINESS DEVELOPMENT, MARKETING MANAGER",124,124
500,ADVERTISING SALES MANAGER,124,124
506,OWNER MARKETING MANAGER/ACCOUNT EXECUTIVE,124,124
508,DIRECTOR OF MARKETING,124,124
510,SALES AND MARKETING MANAGER,124,124
513,MANAGER OF WEB COMMUNICATIONS,124,124
514,DIRECTOR CORPORATE DEVELOPMENT & ALLIANCES,124,124
515,MANAGER FUND DEVELOPMENT,124,124
518,"ADMINISTRATIVE, MARKETING MANAGER",124,124
521,DIRECTOR SALES AND MARKETING,124,124
524,PUBLIC RELATIONS MANAGER,124,124
525,DIRECTOR MARKETING,124,124
529,CLIENT DELIVERY EXECUTIVE,124,621
533,DIRECTOR OF CREATIVE SERVICES,124,124
534,PUBLIC RELATIONS MANAGER,124,124
535,COMMUNITY RELATIONS MANAGER,124,124
536,DIRECTOR OF ADVANCEMENT,124,124
539,COMMUNICATIONS DIRECTOR,124,124
541,PROJECT MANAGER FOR WEBSITES,124,124
545,FUND DEVELOPMENT AND COMMUNICATIONS MANAGER,124,124
548,PAYROLL MANAGER,125,125
551,PAYROLL MANAGER,125,125
552,PAYROLL MANAGER,125,125
553,MANAGER JOINT VENTURES,125,125
554,ASSET MANAGEMENT,125,125
555,DIRECTOR CONTACT CENTRE,125,125
556,"MANAGER,  TECHNOLOGY STRATEGY",131,131
557,MANAGER NETWORK OPERATIONS,131,131
558,TECHNICAL SERVICES MANAGER,131,131
559,NETWORK MANAGER,131,124
560,MANAGE POST OFFICE,132,132
561,POSTAL MANAGER,132,132
562,DISTRICT PROMOTION COORDINATOR,211,211
565,MANAGER  TELECOM ENGINEERING,211,211
570,ENGINEERING GROUP MANAGER,211,211
572,PRODUCTION ENGINEERING MANAGER,211,211
576,MANAGER Research and Development,212,212
579,ENVIRONMENTAL MANAGER,212,212
582,RESEARCH LABORATORY MANAGER,212,212
587,INFORMATION TECHNOLOGY PROJECT MANAGER,213,213
590,DIRECTOR INFORMATION TECHNOLOGY,213,213
591,DIRECTOR OF INFORMATION TECHNOLOGY AND SERVICES,213,213
592,"INFORMATION TECHNOLOGY, PROJECT MANAGER",213,213
595,SYSTEMS MANAGER,213,213
597,INFORMATION TECHNOLOGY PROGRAM MANAGER,213,213
598,INFORMATION TECHNOLOGY COMMUNICATIONS ADMINISTRATOR,213,213
599,MANAGER SOFTWARE ENGINEERING,213,213
601,INFORMATION TECHNOLOGY PROJECT MANAGER,213,213
602,MANAGER  SOFTWARE DEVELOPMENT,213,213
603,INFORMATION TECHNOLOGY PROJECT MANAGER,213,213
604,INFORMATION TECHNOLOGY PROJECT MANAGER,213,213
605,PROJECT MANAGER INFORMATION TECHNOLOGY,213,213
606,"CONTRACT PRODUCT MANAGER,  INFORMATION TECHNOLOGY",213,213
610,DIRECTOR OF INFORMATION TECHNOLOGY DEPARTMENT,213,213
612,MANAGER COMPUTER AND NETWORK SYSTEMS,213,213
614,INFORMATION TECHNOLOGY DIRECTOR,213,213
617,MANAGER  TECHNOLOGY,213,213
620,PROJECT MANAGER FOR INFORMATION TECHNOLOGY SYSTEMS,213,213
629,manager information technology,213,213
630,DIRECTOR COMPUTER SERVICES,213,413
633,INFORMATION TECHNOLOGY manager,213,213
634,INFORMATION TECHNOLOGY PROGRAM DIRECTOR,213,213
635,"CUSTOMER SUPPORT MANAGER, INFORMATION TECHNOLOGY",213,213
636,DIRECTOR SOFTWARE DEVELOPMENT,213,213
637,DIRECTOR TECHNOLOGY,213,213
638,information systems manager,213,213
639,MANAGER OF TECHNOLOGY AND PLANNING,213,213
642,NETWORK PROJECT MANAGER,213,213
643,INFORMATION TECHNOLOGY OPERATIONS MANAGER,213,213
644,INFORMATION TECHNOLOGY PROJECTS DIRECTOR,213,213
648,COMPUTER PROJECT MANAGER,213,213
650,DIRECTOR OF INFORMATION TECHNOLOGY,213,213
651,INFORMATION TECHNOLOGY PROJECT MANAGER,213,213
653,PUBLIC HEALTH AREA MANAGER,311,311
654,MANAGER IN DIAGNOSTIC IMAGING,311,311
656,ACTING MANAGER OF CLINICAL THERAPUTICS,311,311
660,MANAGER OF CLINICAL OPERATIONS FOR EMERGENCY MEDICAL SERVICES,311,311
661,MANAGER OUTPATIENT MENTAL HEALTH SERVICES,311,311
662,EMERGENCY SERVICES CHIEF,311,311
663,clinic coordinator,311,311
666,THERAPEUTIC ASSISTANT MANAGER,311,311
667,MANAGER  PATIENT HEALTH ACCESS,311,311
670,DIRECTOR PHARMACY SERVICES,311,311
672,SENIOR PROGRAM MANAGER,311,112
674,VICE PRESIDENT COMMUNITY AND RURAL ADMINISTRATION,311,311
675,MANAGER DIAGNOSTIC IMAGING,311,311
677,HOME HEALTH CARE ADMINISTRATOR,311,411
679,CHIROPRACTIC BUSINESS MANAGER,311,311
680,Database TRANSITION COORDINATOR,311,311
683,CLINICAL LIAISON FOR CAPITAL MANAGEMENT,311,311
685,"MANAGER ADDICTION, MENTAL HEALTH",311,311
688,"CLINIC MANAGER,  ORTHOPAEDIC SURGERY",311,311
691,"SENIOR MANAGER,  OCCUPATIONAL HEALTH",311,311
693,DEMENTIA PROGRAM MANAGER,311,311
694,DIRECTOR OF PHARMACY,311,311
696,ADULT DAY PROGRAM COORDINATOR,311,311
701,HEALTH CARE CENTRE SITE MANAGER,311,311
703,HEALTH CARE MANAGER,311,311
704,CARE MANAGER,311,311
706,SENIOR PROGRAM MANAGER,311,4165
707,HEALTH CARE INDUSTRY PROJECT COORDINATOR,311,311
712,HEALTH PROMOTION DIRECTOR,411,411
713,MANAGER ABORIGINAL INITIATIVES,411,411
714,PARKS MANAGER,412,412
715,BUSINESS DEVELOPMENT DIRECTOR,412,412
716,PARKS MANAGER,412,412
717,MANAGER OF TOURISM PROGRAM,412,412
718,EDUCATION MANAGER,413,413
719,"EDUCATIONAL ADMINISTRATOR, RESEARCH",413,413
720,DIRECTOR OF EDUCATION,413,413
721,EDUCATION MANAGER,413,413
722,DIRECTOR OF EARLY CHILDHOOD SERVICES,413,413
723,SUPERINTENDENT OF PUBLIC WORKS,414,414
726,"COORDINATOR, UNIVERSITY RESEARCH OFFICER",421,421
727,COLLEGE ADMINISTRATOR,421,421
728,MANAGER OF LANGUAGE SCHOOL,421,421
730,GRADUATE PROGRAM ADMINISTRATOR,421,421
731,ASSOCIATE DEAN,421,421
732,ASSOCIATE DEAN,421,421
736,ADMINISTRATOR AT COLLEGE,421,421
737,GRADUATE PROGRAM ADMINISTRATOR,421,421
739,ASSOCIATE DIRECTOR RESEARCH,421,421
741,SCHOOL DIRECTOR,421,421
743,DEAN,421,421
744,DEAN OF MANAGEMENT,421,421
745,COLLEGE DEAN,421,421
746,"ASSOCIATE CHAIR,  DIPLOMA PROGRAM",421,421
747,UNIVERSITY ASSISTANT DEAN,421,421
749,"GOVERNANCE COORDINATOR, COMMITTEE SPECIALIST",421,421
752,ASSOCIATE DEAN,421,421
757,"EDUCATION ADMINISTRATOR, SENIOR DEVELOPMENT OFFICER",422,422
778,PRINCIPAL OF DISTRICT PROGRAMS,422,422
794,ELEMENTARY PRINCIPAL,422,422
806,ASSISTANT PRINCIPAL HIGH SCHOOL,422,422
809,superintendent of schools,422,422
820,Vice Principal,422,422
823,"PRINCIPAL,  ELEMENTARY EDUCATION",422,422
835,ACADEMIC PRINCIPAL,422,422
845,ELEMENTARY ASSISTANT PRINCIPAL,422,422
846,ELEMENTARY SCHOOL PRINCIPAL,422,422
860,ENROLLMENT COORDINATOR,422,422
875,middle school principal,422,422
880,ASSOCIATE SUPERINTENDENT,422,422
889,"SCHOOL ADMINISTRATOR, PRINCIPAL",422,422
897,education superintendent,422,422
900,SECONDARY SCHOOL PRINCIPAL,422,422
905,ELEMENTARY SCHOOL PRINCIPAL,422,422
908,HEAD MISTRESS OF PRIVATE SCHOOL,422,422
912,ASSISTANT PRINCIPAL AND TEACHER,422,422
915,PRINCIPAL (DIVISIONAL),422,422
922,HEAD LEARNER - PRINCIPAL,422,422
924,VICE PRINCIPAL HIGH SCHOOL,422,422
930,COMMUNITY SERVICE DIRECTOR,423,423
931,DIRECTOR CHILDCARE CENTRE,423,423
932,PROVINCIAL ADMINISTRATOR,423,423
934,ACTING DEPUTY WARDEN,423,423
935,POLICE SUPERINTENDENT,431,431
937,ASSISTANT DEPUTY CHIEF,432,432
938,ASSISTANT DEPUTY FIRE CHIEF,432,432
941,"DEPUTY FIRE CHIEF, SAFETY COORDINATOR",432,432
944,LOGISTICS OFFICER,433,433
946,COMPANY COMMANDER,433,433
947,MUSEUM DIRECTOR,511,511
948,MUSEUM DIRECTOR,511,511
949,MUSEUM CO-ORDINATOR,511,511
950,LIBRARY ADMINISTRATOR,511,511
951,DIRECTOR OF LIBRARY SERVICES,511,511
955,HEAD LIBRARIAN,511,511
956,DIRECTOR  LIBRARY SERVICES,511,511
957,DIRECTOR OF LIBRARIANS,511,511
961,GENERAL MANAGER OF AN IN LINE SKATING COMPANY,513,513
966,GENERAL DIRECTOR,513,513
968,REFEREE COORDINATOR,513,513
969,PHARMACEUTICAL SALES TERRITORY MANAGER,601,601
971,SALES ADMINISTRATOR,601,601
972,AREA SALES MANAGER,601,601
973,"SALE MANAGER, SMALL BUSINESS ROYAL BANK",601,601
974,DISTRICT SALES MANAGER,601,601
975,DISTRICT SALES MANAGER,601,601
976,TERRITORY ACCOUNT MANAGER,601,601
982,Territory Manager,601,601
984,COMMERCIAL ACCOUNTS MANAGER,601,601
987,AREA SALES MANAGER,601,601
989,NATIONAL SALES MANAGER,601,601
990,DISTRICT MANAGER SALES,601,601
997,DISTRICT SALES MANAGER,601,601
998,District manager,601,912
999,TERRITORY SALES MANAGER,601,601
1003,product manager,601,601
1005,national sales manager,601,601
1006,NATIONAL SALES MANAGER,601,601
1008,FIELD SALES MANAGER,601,601
1010,TERRITORY SALES MANAGER,601,601
1018,NEW CAR SALES MANAGER,601,601
1019,ELECTRONIC COMMERCE MANAGER,601,124
1020,DISTRICT SALES MANAGER,601,601
1024,KEY ACCOUNT MANAGER & SALES MANAGER,601,601
1025,western regional sales manager,601,601
1026,TERRITORY SALES MANAGER,601,601
1027,NATIONAL MANAGER OF SALES,601,601
1031,HOUSECLEANING,6731,6731
1032,PET SHOP OWNER,621,621
1040,"OWNER,  OPERATOR",621,621
1042,OWNER RETAIL SALES,621,621
1047,GENERAL MANAGER OWNER,621,621
1049,MUSIC STORE OWNER,621,621
1050,STORE OWNER,621,621
1062,RETAIL STORE MANAGER,621,621
1067,RENTAL MANAGEMENT,621,621
1070,MANAGER PARTNER,621,621
1074,SHOP MANAGER,621,621
1079,SERVICE BRANCH GENERAL MANAGER,621,621
1082,STORE OWNER MANAGER,621,621
1083,RETAIL SALES  MANAGER,621,621
1084,MANAGER OF GIFT SHOP,621,621
1085,TRAVEL AGENCY OWNER AND MANAGER,621,621
1086,OWNER PAWNBROKER,621,621
1088,ASSISTANT FLORAL MANAGER,621,621
1089,"OWNER, RETAIL AND DELIVERY BUSINESS",621,621
1094,"OWNER, MANAGER OF RETAIL FLOORING STORE",621,621
1098,BRANCH MANAGER SALES,621,621
1099,MANAGER OWNER/OPERATOR,621,621
1101,STORE OWNER AND MANAGER,621,621
1106,CATEGORY MANAGER- PHARMACY OPERATIONS,621,621
1110,customer service manager,621,621
1111,CO OWNER  MANAGER,621,621
1120,ASSISTANT STORE MANAGER,621,621
1121,SALES AND OPERATIONAL MANAGER,621,621
1125,RETAIL STORE OWNER,621,621
1130,OWNER CAR DEALERSHIP,621,621
1134,BUSINESS OWNER MANAGER,621,621
1135,"DEPARTMENT MANAGER RETAIL, FASHION",621,621
1136,COSMETICS MANAGER,621,621
1142,SHOE DEPARTMENT MANAGER,621,621
1150,OWNER OPERATOR RETAIL STORE,621,621
1151,own hardware and furniture stores,621,621
1154,ASSISTANT DELI MANAGER,621,621
1155,bookstore manager,621,621
1158,RETAIL STORE MANAGER,621,621
1169,STORE OWNER AND SALES,621,621
1170,GROCERY STORE OWNER AND MANAGER,621,621
1172,MANAGER  PART OWNER,621,621
1173,"STORE MANAGER, SHIPPING, RECEIVING, BUYING",621,621
1175,owner of retail shop & buyer of import goods,621,621
1184,HARDWARE MANAGER,621,621
1187,GENERAL MANAGER OWNER,621,621
1189,HARDWARE MANAGER,621,621
1190,MEDICAL RETAIL STORE MANAGER,621,621
1193,REGIONAL SERVICE COORDINATOR,621,6421
1198,OWNER FURNITURE STORE,621,621
1199,CENTRE MANAGER,621,621
1200,RETAIL STORE MANAGER,621,621
1205,STORE OWNER,621,621
1206,STORE ASSISTANT MANAGER,621,621
1209,OWN AND OPERATE A RETAIL STORE,621,621
1211,CENTRE MANAGER,621,621
1218,RETAIL STORE OWNER,621,621
1220,CONVENIENCE STORE MANAGER,621,621
1224,RETAIL ASSISTANT STORE MANAGER,621,621
1229,ASSISTANT STORE MANAGER,621,621
1230,OWNER-MANAGER,621,621
1233,VARIETY MANAGER,621,621
1234,OWNER-FARM EQUIPMENT DEALERSHIP,621,621
1236,SHOP MANAGER,621,621
1239,"OWNER, VARIETY RETAIL",621,621
1241,OWN AND OPERATE FABRIC AND GIFT STORE,621,621
1246,MANAGER  OWNER,621,621
1251,"OWNER, GIFT STORE",621,621
1252,RETAIL CUSTOMER SERVICE MANAGER,621,621
1254,FLOWER SHOP OWNER,621,621
1262,MANAGER RETAIL SERVICES,621,621
1265,RENTAL MANAGER,621,621
1267,OWNER (SELF EMPLOYED),621,621
1273,RETAIL STORE OWNER,621,621
1274,MANAGER AND BAKER,621,621
1279,PARTS AND SERVICE MANAGER,621,621
1280,FOOD SERVICES MANAGER,631,631
1281,OWNER CAPPUCINO BAR,631,6513
1283,BAR MANAGER,631,631
1284,ASSISTANT FOOD AND BEVERAGE MANAGER,631,631
1286,RESTAURANT MANAGER,631,631
1287,FOOD AND BEVERAGE MANAGER,631,911
1289,BAR MANAGER,631,631
1292,"RESTAURANT OWNER, MANAGER",631,631
1295,BANQUET MANAGER,631,631
1297,CAFETERIA MANAGER,631,631
1299,RESTAURANT MANAGER,631,631
1300,food service manager,631,631
1302,RESTAURANT MANAGER,631,631
1304,FOOD & BEVERAGE MANAGER,631,631
1306,BAR MANAGER,631,631
1307,RESTAURANT OWNER OPERATOR,631,631
1308,RESTAURANT MANAGER,631,631
1309,RESTAURATEUR,631,631
1310,RESTAURANT MANAGER,631,631
1311,RESTAURANT MANAGER,631,631
1313,RUN A BED & BREAKFAST,632,632
1314,CAMP MANAGER,632,632
1315,BED AND BREAKFAST OPERATOR,632,632
1316,BED & BREAKFAST OPERATOR,632,632
1317,OWNER AND OPERATOR OF BED AND BREAKFAST,632,632
1320,CO OWNER OF A BED AND BREAKFAST,632,632
1321,MOTEL MANAGER,632,632
1322,ASSISTANT MOTEL MANAGER,632,632
1324,CAMPGROUND MANAGER,632,632
1325,ASSISTANT MANAGER AT INN,632,632
1326,CAMPGROUND MANAGER,632,632
1329,CAMP MANAGER,632,632
1330,BUSINESSMAN,651,6732
1334,PROJECT MANAGER CONSTRUCTION,711,711
1338,PROJECT SUPERINTENDENT,711,711
1340,SITE SUPERINTENDENT,711,711
1341,CONSTRUCTION PROJECT MANAGER,711,711
1343,SENIOR CONSTRUCTION MANAGER,711,711
1351,CONSTRUCTION PROJECT MANAGER,711,711
1359,SUPERINTENDENT CONSTRUCTION,711,711
1363,"GENERAL CONTRACTOR, CONSTRUCTION",711,711
1365,SITE SUPERINTENDENT,711,711
1371,construction manager,711,711
1374,"OPERATIONS MANAGER, CONSTRUCTION SUPERINTENDENT",711,711
1375,GENERAL SUPERINTENDENT,711,711
1380,CONSTRUCTION PROJECT MANAGER,711,711
1381,"PROJECT MANAGER, ADMINISTRATION",711,711
1386,"SENIOR PROJECT MANAGER, ENGINEER",711,711
1388,PROJECT SUPERINTENDANT,711,711
1393,"PROJECT MANAGER,  RENOVATION COORDINATOR",711,711
1401,BRIDGE PROJECT MANAGER,711,711
1403,SITE SUPERINTENDENT,711,711
1404,RENOVATION CONTRACTOR,712,712
1405,RENOVATIONS CONTRACTOR,712,712
1406,HOME RENOVATOR,712,712
1407,RENOVATION CONTRACTOR,712,712
1408,RENOVATION CONTRACTOR,712,712
1409,HOME RENOVATOR,712,712
1414,HOME RENOVATOR,712,712
1415,RESIDENTIAL RENOVATOR,712,712
1417,RENOVATION CONTRACTOR,712,712
1420,RENOVATION CONTRACTOR,712,712
1425,housing facilities manager,714,714
1432,SENIOR MAINTENANCE PLANNER,714,714
1435,DIRECTOR OF MAINTENANCE,714,714
1436,EQUIPTMENTS MAINTENANCE PLANNER,714,714
1444,MAINTENANCE SUPERINTENDENT,714,714
1445,MAINTENANCE SUPERINTENDENT,714,714
1454,MAINTENANCE GATEKEEPER,714,714
1460,MAINTENANCE SUPERINTENDENT,714,714
1461,ASSISTANT WAREHOUSE MANAGER,714,714
1470,DIRECTOR OF MAINTENANCE,714,714
1474,MANAGER OF MAINTENANCE OPERATIONS,714,714
1475,MANAGER OF MAINTENANCE & OPERATIONS,714,714
1476,"WAREHOUSE, YARD MANAGER",714,714
1477,MAINTENANCE CO-ORDINATOR,714,714
1480,OPERATION AND MAINTENANCE SUPERINTENDENT,714,714
1481,FACILITY SERVICES AND MAINTENANCE,714,714
1488,FLEET MANAGER,731,731
1489,FLEET MANAGER,731,731
1490,FLEET MANAGER,731,731
1492,fleet manager,731,731
1494,FLEET SERVICES DIRECTOR,731,731
1498,DIRECTOR OPERATIONS,731,731
1499,DIRECTOR  TRANSPORTATION,731,731
1501,VENDOR MANAGEMENT,731,731
1505,WOODLANDS SUPERINTENDENT,811,811
1511,MINE MANAGER,811,811
1514,MINE MANAGER,811,811
1515,DRILLING SUPERINTENDENT,811,811
1518,MANAGER OF FIELD OPERATIONS,811,811
1521,MANAGER  MINING,811,811
1523,CATTLE RANCHER,821,821
1537,HOG FARMER,821,821
